latitude,longitude,log_transaction_amount,log_account_balance,recent_txn_count,recent_withdrawal_count,withdrawal_ratio,distance_to_recent_withdrawal_km,dist_from_last_txn_km,minutes_since_last_txn,withdrawals_past_1h,withdrawals_past_24h,location_density_30d,historical_location_risk,login_attempts,transaction_duration,customer_age,hour_sin,hour_cos,day_sin,day_cos,is_weekend,location_numeric_id,crime_cat_routine_transaction,crime_cat_suspicious_cash_withdrawal,crime_cat_unusual_online_activity,crime_cat_high_value_transfer,is_anomaly,anomaly_score,transaction_amount_actual
23.0225,72.5714,5.870510865261174,8.787887281739136,4,2,0.4,1338.12,0.0,9501.0,0,0,18,0.3226,1,180.0,27,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,2,0,0,1,0,1,-0.016001006404494422,353.43
26.56,95.29,4.717873675901176,6.913329712914739,0,0,0.0,2174.97,2174.97,104426.0,0,0,1,0.2965,1,134.0,24,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0,39,1,0,0,0,1,-0.01598006424055065,110.92999999999996
23.0225,72.5714,7.438971592395862,8.765491297389637,4,2,0.4,0.0,0.0,16804.0,0,0,18,0.3239,4,28.0,25,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0,2,0,1,0,0,1,-0.015964978366086013,1700.0
17.385,78.4867,7.1598671669852765,10.10097929137481,4,2,0.4,0.0,0.0,1152720.0,0,0,18,0.331,3,273.0,49,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0,26,0,0,1,0,1,-0.01593535778808841,1285.7399999999996
26.7271,88.3953,7.933237578653522,9.2181319387304,2,0,0.0,1844.75,1844.75,80120.0,0,0,3,0.3075,1,258.0,39,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,66,0,0,1,0,1,-0.015913813191614556,2787.4399999999996
28.6139,77.209,7.747005126532781,10.115023191968477,4,0,0.0,0.0,0.0,2456121.0,0,0,11,0.3299,5,248.0,61,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,18,0,0,1,0,1,-0.015639825497250626,2313.6299999999997
22.5726,88.3639,7.496097345175956,10.94567410007055,6,1,0.14285714285714285,0.0,0.0,21754.0,0,0,24,0.3205,3,49.0,75,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,37,0,1,0,0,1,-0.015612606419151964,1800.0
15.4909,73.8278,6.3851606716161475,10.396980021347638,0,0,0.0,878.96,744.04,1386904.0,0,0,1,0.3008,3,9.0,55,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,52,0,0,1,0,1,-0.015602569361082175,591.98
28.6139,77.209,9.58310871959759,9.951766633743958,6,1,0.14285714285714285,1570.71,1570.71,171387.0,0,0,21,0.3315,4,195.0,25,0.9659258262890683,-0.25881904510252063,0.0,1.0,0,18,1,0,0,0,1,-0.015511407162388968,14516.480000000005
22.3039,70.8022,4.037950562025936,9.07929844947648,2,1,0.3333333333333333,0.0,151.5,1916743.0,0,0,5,0.3306,3,54.0,64,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0,60,0,0,1,0,1,-0.015409255325196547,55.70999999999999
13.0827,80.2707,7.00397413672268,10.29265456529611,5,0,0.0,1168.6,0.0,197092.0,0,0,17,0.3313,5,61.0,45,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0,14,0,1,0,0,1,-0.015403467416154726,1099.9999999999998
25.654,94.0804,7.505057636841712,8.73929780321965,0,0,0.0,1854.35,1854.35,1222389.0,0,0,2,0.2942,1,52.0,69,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0,15,1,0,0,0,1,-0.015353401892452823,1816.21
32.067,77.264,8.202164587845624,9.968518920954523,0,0,0.0,0.0,1252.2,1947717.0,0,0,0,0.3205,1,168.0,24,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,43,0,0,1,0,1,-0.015334474341825777,3647.839999999999
17.385,78.4867,7.26504503388587,8.657337669311007,2,1,0.3333333333333333,0.0,0.0,20705.0,0,0,24,0.3311,4,20.0,54,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,26,0,1,0,0,1,-0.015328905761384348,1428.45
21.7645,72.1519,7.0909098220799835,9.35096542002932,0,0,0.0,0.0,1252.2,799771.0,0,0,7,0.3192,4,54.0,36,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,9,0,1,0,0,1,-0.015325782322292536,1200.0
25.654,94.0804,8.382641850249568,10.991920709178077,0,0,0.0,1360.35,1686.83,249289.0,0,0,2,0.2972,1,692.0,38,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,15,1,0,0,0,1,-0.015273171025047882,4369.54
31.634,74.8723,6.68586094706836,9.492142943989807,3,1,0.25,0.0,0.0,746902.0,0,0,3,0.3307,4,90.0,38,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,1,5,0,1,0,0,1,-0.015266676980682958,800.0000000000003
19.076,72.8777,6.2166061010848646,8.97569593832492,5,1,0.16666666666666666,0.0,0.0,999208.0,0,0,18,0.3217,5,44.0,45,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,45,0,1,0,0,1,-0.015210394410675288,499.9999999999999
31.634,74.8723,6.803505257608338,8.628120782115639,0,0,0.0,0.0,0.0,919954.0,0,0,3,0.3369,5,119.0,54,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,5,0,1,0,0,1,-0.01517737564463173,899.9999999999998
22.3072,73.1812,4.723752901815039,8.051516188808,2,1,0.3333333333333333,0.0,0.0,18049.0,0,0,4,0.3174,5,56.0,59,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,72,0,1,0,0,1,-0.015169599183406102,111.58999999999996
12.9716,77.5946,5.501666290534067,8.182620749042595,7,1,0.125,2123.58,0.0,113652.0,0,0,24,0.326,2,331.0,24,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,8,0,0,1,0,1,-0.015142067151998062,244.10000000000008
25.5941,85.1376,6.337851753278234,7.890743449852704,3,1,0.25,0.0,1501.11,131496.0,0,0,3,0.3253,5,29.0,23,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,53,0,0,1,0,1,-0.015110653514559313,564.5799999999998
31.634,74.8723,6.90875477931522,8.996853791657662,0,0,0.0,0.0,727.26,608918.0,0,0,2,0.3307,4,108.0,29,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,5,0,1,0,0,1,-0.01510328031006447,999.9999999999999
21.2514,81.6296,5.190732155868099,11.200556086580661,4,2,0.4,0.0,0.0,8195.0,0,0,10,0.3324,3,85.0,45,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0,59,0,1,0,0,1,-0.014893785650621494,178.60000000000005
26.1209,85.3647,6.472748068492985,10.393373156420155,0,0,0.0,1672.31,1672.31,32629.0,0,0,1,0.3425,1,316.0,22,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,46,0,0,1,0,1,-0.014816147730123075,646.26
23.5204,87.3119,6.997376580487171,9.15002757653685,1,1,0.5,0.0,1471.76,46124.0,0,0,4,0.3505,2,38.0,65,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,20,0,0,1,0,1,-0.014801877777967598,1092.7599999999998
16.5062,80.648,5.911121794425443,7.9124157981221,0,0,0.0,1293.64,1293.64,741926.0,0,0,5,0.3205,1,394.0,25,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0,74,0,0,1,0,1,-0.014797706943289746,368.1199999999999
21.2514,81.6296,7.696667081526462,10.032088749192825,2,0,0.0,600.99,600.99,636761.0,0,0,8,0.3321,4,93.0,58,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,59,0,1,0,0,1,-0.014686516502843916,2200.0
11.0168,76.9558,7.901377353792616,11.459123975056915,2,1,0.3333333333333333,0.0,0.0,240705.0,0,0,10,0.3376,5,111.0,26,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0,16,0,1,0,0,1,-0.014642235896864197,2700.0000000000005
17.385,78.4867,8.882923214104386,9.639883920369677,4,2,0.4,499.99,996.73,455.0,0,0,21,0.3314,1,375.0,40,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,26,0,0,1,0,1,-0.014594780538556007,7206.830000000004
31.326,75.5762,8.827120493815267,8.33785358418812,0,0,0.0,2118.87,2118.87,8308.0,0,0,1,0.3097,1,634.0,22,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,29,1,0,0,0,1,-0.014576499046018987,6815.630000000004
23.0225,72.5714,4.694462293466853,8.428296401789076,8,4,0.4444444444444444,0.0,0.0,241856.0,0,0,23,0.3228,1,221.0,30,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0,2,0,0,1,0,1,-0.0145478759730161,108.33999999999999
23.2599,77.4126,5.31527280719745,8.902078650424954,0,0,0.0,1362.23,1362.23,7633.0,0,0,6,0.3291,5,11.0,31,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,11,0,0,1,0,1,-0.014509786124581203,202.42000000000004
23.0225,72.5714,7.170888478512505,10.032594672483933,4,0,0.0,0.0,0.0,1667426.0,0,0,17,0.3234,5,61.0,48,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,2,0,1,0,0,1,-0.014487534881737263,1299.9999999999995
28.6139,77.209,7.561459721743153,10.07694367726135,4,0,0.0,0.0,1172.99,1781492.0,0,0,21,0.3302,5,40.0,44,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0,18,0,0,1,0,1,-0.01447781207499188,1921.6499999999999
12.2958,76.6394,9.212840244688996,10.215363698694274,1,0,0.0,1793.08,1793.08,2215.0,0,0,2,0.3404,1,889.0,57,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0,47,1,0,0,0,1,-0.014405884255747514,10024.030000000004
9.9312,76.2673,4.699570861409576,9.940452839511531,0,0,0.0,1080.19,1080.19,7395.0,0,0,4,0.3214,5,216.0,37,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,34,0,0,1,0,1,-0.014402684456363724,108.90000000000005
17.6868,83.2185,7.550135342488429,9.56422723282088,0,0,0.0,0.0,0.0,1023563.0,0,0,3,0.326,4,47.0,52,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,75,0,1,0,0,1,-0.014372987796221759,1899.9999999999993
28.0229,73.3119,6.039301876522142,7.058018412082203,0,0,0.0,0.0,0.0,43390.0,0,0,1,0.3391,5,85.0,57,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,12,0,1,0,0,1,-0.014371388951171404,418.59999999999997
30.3165,78.0322,7.00397413672268,11.550789392721716,0,0,0.0,543.87,543.87,390738.0,0,0,3,0.3094,3,37.0,63,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,17,0,1,0,0,1,-0.014349459021135158,1099.9999999999998
23.0225,72.5714,5.707110264748875,9.406795740874388,7,0,0.0,0.0,0.0,270792.0,0,0,17,0.3228,5,111.0,21,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,2,0,1,0,0,1,-0.01429311781088305,299.9999999999999
26.7271,88.3953,6.192423837286308,8.066264081323014,0,0,0.0,1737.39,1737.39,154173.0,0,0,4,0.3027,1,298.0,59,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,66,0,0,1,0,1,-0.014286606905890564,488.02999999999975
22.5726,88.3639,3.8179320820285505,8.358445963629999,6,2,0.2857142857142857,0.0,0.0,186789.0,0,0,20,0.3226,5,19.0,21,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,37,0,0,1,0,1,-0.01423458758521523,44.51
12.2958,76.6394,4.960113631748675,10.016283953347727,0,0,0.0,0.0,0.0,5724.0,0,0,4,0.3406,4,63.0,83,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1,47,0,1,0,0,1,-0.01421296851686149,141.60999999999996
23.0225,72.5714,5.993961427306569,7.408833551293248,3,0,0.0,0.0,0.0,503466.0,0,0,15,0.3232,5,74.0,18,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,2,0,1,0,0,1,-0.01419374110540872,400.00000000000006
23.0225,72.5714,5.1506290936484325,9.753111655908494,9,5,0.5,0.0,0.0,3080041.0,0,0,22,0.3233,1,13.0,27,0.258819045102521,-0.9659258262890682,0.0,1.0,0,2,1,0,0,0,1,-0.014078118350532631,171.53999999999996
11.0168,76.9558,4.983058526326021,9.265834679737123,1,1,0.5,0.0,0.0,656582.0,0,0,3,0.3364,5,5.0,70,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,16,0,0,1,0,1,-0.014077151630041085,144.91999999999993
9.9252,78.1198,5.849151854333263,8.244281497867906,1,0,0.0,0.0,0.0,351618.0,0,0,8,0.319,5,25.0,51,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,42,0,1,0,0,1,-0.014010944670112546,345.94
15.4909,73.8278,8.497194544909547,7.372884547811612,0,0,0.0,0.0,0.0,1300868.0,0,0,1,0.3017,2,67.0,39,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,52,0,1,0,0,1,-0.013949328692831053,4899.999999999998
31.634,74.8723,7.608816064210554,6.372654039004032,1,1,0.5,0.0,0.0,927317.0,0,0,4,0.3351,1,371.0,21,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0,5,0,0,1,0,1,-0.013890417491175144,2014.8899999999999
9.9312,76.2673,7.463259769963532,9.308772038504102,1,0,0.0,2428.99,2428.99,68357.0,0,0,6,0.3261,1,277.0,61,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,34,0,0,1,0,1,-0.013884266110495425,1741.8199999999997
12.9716,77.5946,4.807866102033196,10.565477343794823,6,2,0.2857142857142857,0.0,1150.63,953153.0,0,0,20,0.3262,1,260.0,34,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0,8,0,0,1,0,1,-0.013857493369169083,121.46999999999998
16.5062,80.648,5.050496827521386,10.182714606847235,1,0,0.0,870.77,870.77,403483.0,0,0,0,0.3205,5,26.0,38,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,74,0,0,1,0,1,-0.013839630800632552,155.1
21.7645,72.1519,5.5731801215375585,8.07208352034315,2,1,0.3333333333333333,0.0,0.0,500.0,0,1,4,0.3176,4,52.0,27,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,9,0,0,1,0,1,-0.01382016191829627,262.27000000000004
25.3176,82.9739,5.065565300954717,9.39355153295497,4,1,0.2,0.0,0.0,251664.0,0,0,2,0.3203,5,75.0,35,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,73,0,1,0,0,1,-0.013800533233615853,157.46999999999994
28.6139,77.209,7.0058796769753355,9.686032789339386,6,3,0.42857142857142855,0.0,1755.8,125317.0,0,0,16,0.331,1,228.0,52,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,18,0,0,1,0,1,-0.013765419702440163,1102.0999999999995
28.6139,77.209,3.6136169696133895,9.381399579263455,4,2,0.4,0.0,0.0,170470.0,0,0,23,0.3291,5,158.0,18,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,18,0,0,1,0,1,-0.01376089532721958,36.1
12.622,77.028,5.396577735715557,9.587287342829775,0,0,0.0,0.0,1354.84,98667.0,0,0,0,0.2903,5,23.0,22,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,35,0,0,1,0,1,-0.013751786576196245,219.6500000000001
26.4983,90.9785,6.293807373583428,8.574703321174669,0,0,0.0,670.54,670.54,1074126.0,0,0,1,0.3806,1,357.0,51,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,6,0,0,1,0,1,-0.01374610174167823,540.2099999999998
8.5241,76.9366,7.00397413672268,8.008874422861428,0,0,0.0,0.0,0.0,224344.0,0,0,4,0.3301,5,98.0,33,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,69,0,1,0,0,1,-0.013569882978877623,1099.9999999999998
23.578,73.08,5.194289296123989,4.996941966964253,0,0,0.0,1247.99,1247.99,402348.0,0,0,0,0.2734,1,295.0,39,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,58,0,0,1,0,1,-0.013549497548111855,179.23999999999998
11.0168,76.9558,4.778703236748966,10.507897777242128,0,0,0.0,1770.8,1770.8,351411.0,0,0,1,0.3364,1,217.0,27,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,16,0,0,1,0,1,-0.013469950714246393,117.94999999999996
11.896,78.23,5.883378097242924,8.31486890730743,0,0,0.0,1476.78,1476.78,25456.0,0,0,0,0.2633,2,27.0,33,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,67,0,0,1,0,1,-0.013352563937129469,358.0200000000001
12.2958,76.6394,7.28033900452029,8.225093375087908,1,0,0.0,0.0,1128.34,8997.0,0,0,4,0.3405,5,79.0,20,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,47,0,1,0,0,1,-0.013336848787340538,1450.4800000000005
11.0168,76.9558,6.284488575870397,10.271888527067391,1,1,0.5,0.0,0.0,14830.0,0,0,9,0.3388,3,18.0,57,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0,16,0,1,0,0,1,-0.013325811605201299,535.1900000000002
22.3072,73.1812,4.040943785494986,8.686225164920879,0,0,0.0,1927.38,0.0,148701.0,0,0,7,0.3175,4,30.0,39,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,72,0,0,1,0,1,-0.013311822854265354,55.880000000000024
22.5726,88.3639,6.133224492145814,9.241090697082045,8,2,0.2222222222222222,0.0,1283.7,586785.0,0,0,22,0.3197,1,183.0,36,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,37,0,0,1,0,1,-0.013277365934825869,459.9200000000002
19.076,72.8777,7.00397413672268,10.5372636377869,9,2,0.2,0.0,0.0,8444.0,0,0,15,0.3229,3,87.0,53,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,45,0,1,0,0,1,-0.013273722287248768,1099.9999999999998
12.9716,77.5946,6.55250788703459,10.507446625109177,4,1,0.2,0.0,0.0,1965006.0,0,0,27,0.3261,2,20.0,47,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,8,0,1,0,0,1,-0.013244764963912137,700.0
22.5726,88.3639,6.398594934535208,9.429329706467868,1,0,0.0,1044.73,1044.73,24148.0,0,0,13,0.322,2,44.0,58,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,37,0,1,0,0,1,-0.013235347457122515,600.0
28.4089,77.3178,3.688629422858727,8.81555255814201,2,1,0.3333333333333333,0.0,0.0,1282612.0,0,0,4,0.329,4,44.0,23,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,21,0,0,1,0,1,-0.013228414606973216,38.989999999999995
22.5726,88.3639,6.244419295993821,10.92623915445611,6,1,0.14285714285714285,1303.83,1303.83,75565.0,0,0,14,0.3212,1,161.0,55,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,37,0,0,1,0,1,-0.013212818674696036,514.1300000000001
18.5204,73.8567,5.7726553389425765,11.114650694316294,3,1,0.25,313.56,0.0,973660.0,0,0,21,0.3257,5,30.0,78,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,57,0,0,1,0,1,-0.013200008784079342,320.39000000000004
23.578,73.08,7.601402334583733,9.434570532716481,0,0,0.0,0.0,0.0,311995.0,0,0,1,0.2729,5,47.0,40,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,58,0,1,0,0,1,-0.013140670994277182,2000.0
26.1209,85.3647,4.1154535254323354,11.562296222467493,1,1,0.5,0.0,0.0,117956.0,0,0,3,0.3429,4,32.0,47,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,46,0,0,1,0,1,-0.013020005586699024,60.27999999999997
26.1445,91.7362,7.601402334583733,9.48328919111535,2,0,0.0,0.0,0.0,581689.0,0,0,4,0.3217,5,85.0,49,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0,24,0,1,0,0,1,-0.012965519412477589,2000.0
30.7333,76.7794,6.439717715761361,9.325962853092387,0,0,0.0,1840.82,0.0,72996.0,0,0,2,0.3162,4,16.0,65,-0.25881904510252157,0.9659258262890681,0.0,1.0,0,13,0,0,1,0,1,-0.01295934784289432,625.2300000000001
26.1445,91.7362,5.145981705244338,8.560250765166037,2,0,0.0,0.0,1927.38,26459.0,0,0,3,0.32,3,10.0,39,-1.0,-1.8369701987210297e-16,0.0,1.0,0,24,0,1,0,0,1,-0.012946946412445093,170.73999999999995
9.9252,78.1198,6.280639255024984,11.098701610789684,2,1,0.3333333333333333,1918.32,0.0,393.0,0,0,11,0.3201,1,353.0,53,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,42,0,0,1,0,1,-0.012931588990074183,533.1299999999998
23.5204,87.3119,5.30663269815175,9.90725245638299,3,1,0.25,1506.08,1506.08,146935.0,0,0,3,0.3514,1,232.0,53,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,20,0,0,1,0,1,-0.012845476488867136,200.66999999999996
28.6139,77.209,6.032054514712074,8.633798645106166,6,1,0.14285714285714285,0.0,1700.11,426054.0,0,0,19,0.3315,5,53.0,27,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,18,0,0,1,0,1,-0.012844341032975715,415.5700000000001
23.5204,87.3119,8.965232358283322,10.991910101695105,1,0,0.0,1506.08,1506.08,205777.0,0,0,4,0.3502,4,746.0,45,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0,20,1,0,0,0,1,-0.012808957985402492,7825.199999999995
22.5726,88.3639,5.002670324441959,9.590499295964124,6,1,0.14285714285714285,0.0,0.0,2240692.0,0,0,27,0.3223,2,51.0,69,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,37,0,0,1,0,1,-0.012808135924990305,147.80999999999997
18.5204,73.8567,6.985882306758235,11.02628045282578,6,0,0.0,555.26,555.26,821626.0,0,0,18,0.3253,1,372.0,75,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,57,0,0,1,0,1,-0.012780189287385668,1080.2600000000002
15.4909,73.8278,6.815552266928523,10.328592856448537,0,0,0.0,1595.52,1595.52,78562.0,0,0,1,0.3023,1,151.0,77,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0,52,0,0,1,0,1,-0.012658366771045815,910.92
15.4909,73.8278,4.554297855614335,8.513311668041583,0,0,0.0,1499.98,1499.98,78227.0,0,0,1,0.3012,1,165.0,18,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,52,0,0,1,0,1,-0.012608082466936343,94.04000000000002
12.9716,77.5946,6.55250788703459,10.195976553174418,4,1,0.2,0.0,0.0,547916.0,0,0,22,0.3272,4,96.0,83,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,8,0,1,0,0,1,-0.012555883592173744,700.0
26.4499,80.3319,6.68586094706836,8.737773460327283,0,0,0.0,0.0,2025.18,4164.0,0,0,8,0.3251,4,107.0,29,-1.0,-1.8369701987210297e-16,0.0,1.0,0,32,0,1,0,0,1,-0.012486990154189748,800.0000000000003
17.385,78.4867,3.673765816303888,10.54311554218528,10,2,0.18181818181818182,0.0,0.0,516739.0,0,0,16,0.3306,5,11.0,23,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0,26,0,0,1,0,1,-0.012444049802970314,38.39999999999999
12.9716,77.5946,8.226008993676285,9.864962397426256,2,1,0.3333333333333333,0.0,0.0,668045.0,0,0,28,0.3268,5,110.0,28,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,8,0,0,1,0,1,-0.012432176724031185,3735.8899999999994
19.076,72.8777,7.550135342488429,11.208987444313808,4,1,0.2,0.0,0.0,37377.0,0,0,11,0.32,5,113.0,27,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,45,0,1,0,0,1,-0.01241057711812088,1899.9999999999993
28.6139,77.209,4.567156743789875,9.933693232885549,4,0,0.0,1739.8,1739.8,58746.0,0,0,12,0.3282,2,56.0,59,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,18,0,0,1,0,1,-0.012405232204227623,95.26999999999997
12.9716,77.5946,8.896032285784635,9.690622248601615,4,2,0.4,0.0,0.0,935.0,0,1,13,0.3287,1,161.0,40,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,8,0,0,1,0,1,-0.012397583255210565,7301.940000000003
23.0225,72.5714,6.808144866415992,7.727266351896136,5,1,0.16666666666666666,0.0,0.0,585944.0,0,0,22,0.3224,5,363.0,22,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0,2,0,0,1,0,1,-0.012388676249393549,904.1899999999997
26.1445,91.7362,7.170888478512505,8.186032821816312,2,0,0.0,0.0,0.0,3446.0,0,0,2,0.3195,4,50.0,31,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1,24,0,1,0,0,1,-0.01234357795357055,1299.9999999999995
12.9716,77.5946,6.55463116623114,8.548478657455313,6,2,0.2857142857142857,0.0,0.0,1598558.0,0,0,21,0.3263,3,251.0,32,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,8,0,0,1,0,1,-0.012308178488230181,701.4900000000004
26.4983,90.9785,7.636472285540659,12.271290841886204,0,0,0.0,1967.08,1967.08,237511.0,0,0,3,0.3777,1,32.0,28,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,6,1,0,0,0,1,-0.012262210026184772,2071.419999999999
23.0225,72.5714,6.2166061010848646,9.004606882171569,7,1,0.125,0.0,0.0,138489.0,0,0,23,0.3229,4,63.0,21,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0,2,0,1,0,0,1,-0.012220152029259856,499.9999999999999
26.56,95.29,6.6753565301535875,6.815837339020799,1,0,0.0,2403.52,2403.52,208767.0,0,0,0,0.2961,1,94.0,24,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,39,1,0,0,0,1,-0.0122179029511299,791.63
31.326,75.5762,6.9948041552686595,7.568668482208361,0,0,0.0,0.0,54.31,1462964.0,0,0,0,0.306,5,48.0,43,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,29,0,0,1,0,1,-0.01220441217929591,1089.95
18.5204,73.8567,7.093280033389838,10.747829548657672,6,1,0.14285714285714285,0.0,0.0,1560138.0,0,0,18,0.3253,3,114.0,75,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,57,0,0,1,0,1,-0.012106848448829699,1202.8499999999997
